image_id,PredictionString
3r9OdPSdvQ58qI3VUFUeSKyCvxBpFc0c,11 0.285389 170.5 1847.2 292.5 2009.7 11 0.197663 162.7 1856.2 315.7 2069.0 10 0.128743 168.4 1835.0 293.2 2011.6 10 0.115654 161.4 1849.5 307.8 2065.6 10 0.114449 162.2 1807.0 317.0 2027.3 10 0.113860 174.2 1851.6 280.8 2000.4 10 0.106002 165.8 1807.1 286.0 2024.5 10 0.104568 161.7 1836.8 333.4 2030.0 10 0.101496 167.1 1851.8 302.3 2037.4 11 0.098407 163.6 1808.6 297.6 2023.7 11 0.097404 172.0 1847.0 270.2 1998.1 10 0.092448 171.1 1851.5 294.6 2014.7 11 0.083641 165.7 1843.9 297.8 2034.6 10 0.071467 167.0 1844.2 306.0 2008.8 11 0.066929 161.6 1848.9 323.4 2004.7 10 0.065496 161.7 1856.7 332.0 2102.9 8 0.062504 1574.2 763.9 1610.8 810.0 11 0.061254 163.6 1831.0 308.1 2009.0 11 0.059090 172.9 1847.9 296.0 2003.4 11 0.056085 168.2 1800.8 294.1 2015.7 11 0.055552 167.5 1857.6 310.4 2037.4 10 0.052591 163.7 1857.9 325.3 2071.5
LO2jAm8E96Ih87wJVoqiOXHixrwPMeOm,14 1 0 0 1 1
PN7S4HbhNp4fht9TTc6DXGOKGkeRTR7W,14 1 0 0 1 1
l7f2KDvrnrh26v4aYgi0Slj7lVBZMQIL,14 1 0 0 1 1
if5Pqu95xLUtURzAo72YiSg8GNzJb1F3,14 1 0 0 1 1
Fgyj3OcrO2VfIvMQPHwube3SqgOmp0mO,14 1 0 0 1 1
Q5o9efwdCnze8bcgy1tpIQd5Bghjz4Z2,14 1 0 0 1 1
sF44vKJt0LInD6sh0NnzWWkkLjVH7S6Q,14 1 0 0 1 1
1kxliq2aOHCOwdP1ukFFaDeopMLjxnYT,14 1 0 0 1 1
Nu4MvjlkLlizeQICc1TUObzKsb9zznRA,3 0.824215 1096.3 1355.9 2030.0 1750.4 0 0.786246 1387.6 620.3 1650.6 938.7 0 0.610032 1385.5 615.5 1645.1 882.0 3 0.534040 1089.2 1426.0 2037.3 1769.3 3 0.324890 1087.4 1443.8 2036.9 1736.6 0 0.291251 1382.8 617.5 1636.0 837.1 3 0.290491 1086.2 1463.5 2037.9 1763.4 0 0.276818 1396.7 617.2 1637.6 852.3 0 0.263291 1386.7 620.6 1653.4 983.2 0 0.193595 1403.0 616.2 1642.5 867.2 3 0.165859 1090.2 1436.4 2034.0 1821.5 3 0.164741 1092.1 1288.6 2034.3 1751.6 0 0.148267 1390.0 615.0 1643.7 842.3 2 0.090584 1529.8 715.2 1619.3 821.4 3 0.078986 1088.1 1470.6 2031.3 1723.4 3 0.074519 1067.7 1415.4 2036.8 1770.1 0 0.064321 1422.3 613.2 1645.5 831.3
stUpF3frd3k0hOEYNsP0z9wM35cKy7Vi,14 1 0 0 1 1
yH7kjXH177YjH4CBImBr8kTr11CLSkMr,14 1 0 0 1 1
GDHtR1zmjYKIe1zi9SJoNjUGVuHIje6W,14 1 0 0 1 1
qjCGcVuHt3P6dYqvc1wkBTgvH5PTfk1I,5 0.651230 1372.6 351.9 1911.3 1460.7 5 0.559571 1359.5 343.5 1916.6 1443.2 5 0.488373 442.3 344.0 1052.6 1395.4 6 0.312250 445.3 336.0 1046.7 1381.8 6 0.252325 1390.4 386.2 1924.0 1431.0 5 0.241597 439.8 336.1 1044.0 1384.6 6 0.170951 446.6 336.0 1039.4 1368.4 5 0.149074 438.2 350.0 1058.6 1426.3 5 0.136154 452.1 310.5 1028.3 1361.7 5 0.132210 444.3 338.0 1046.9 1385.7 6 0.101179 1367.6 358.2 1916.1 1435.2 5 0.097431 433.3 335.8 1009.1 1373.1 6 0.096535 435.4 325.1 1035.4 1379.7 13 0.096161 1370.7 399.2 1904.5 1382.4 5 0.090404 438.6 338.8 1040.2 1378.0 13 0.084423 483.3 889.0 663.7 959.6 13 0.084258 464.1 886.0 665.2 953.2 5 0.079078 458.0 320.5 1040.4 1364.8 5 0.069047 442.0 392.5 981.2 1361.9 6 0.065777 1357.0 343.0 1916.5 1441.1 6 0.064522 442.3 344.0 1052.6 1395.4 5 0.062682 1410.6 376.0 1922.3 1427.9 13 0.060613 478.6 333.8 1052.6 1353.2 5 0.053409 441.5 329.5 1036.9 1369.4
gwVdeHhGR986fy3FxocSErbJKxQKcsfG,14 1 0 0 1 1
7lmb7dVOZifcf9RsLui1VFPZMUuvavkC,13 0.598440 578.9 565.8 853.3 878.2 13 0.380788 574.0 577.7 837.6 868.0 13 0.191539 428.9 557.3 853.5 1001.7 13 0.143060 430.8 562.8 852.4 1002.0 13 0.123672 573.5 568.7 818.0 881.2 13 0.097268 561.9 576.6 869.0 870.6 13 0.097213 573.0 543.1 827.5 877.1 8 0.095346 437.7 953.5 470.5 982.1 11 0.075563 729.7 472.4 898.4 519.6 2 0.070266 437.7 953.5 470.5 982.1 13 0.064203 566.3 571.6 859.2 851.7
bp8r1NN5zjnt3XC15DvxIVb5BdzKJ5qx,14 1 0 0 1 1
GtGTw4UANLtYuMXQIIqnEhsT13ak34cN,14 1 0 0 1 1
YneoamTtD7E3gbHVkQFEoapf09ZtkG9J,14 1 0 0 1 1
MkZjcJC9gLKyQvYQoUZtZZB3diTWAn4L,14 1 0 0 1 1
Fd95Feengw0TRtFgedgHODdG7ZARSNVJ,14 1 0 0 1 1
0PH1dU8dC7SDIcsqF0rjEOHbuhqwVEh8,3 0.345077 875.1 1557.6 1958.7 1920.7 0 0.279932 1274.7 748.6 1536.0 1014.5 3 0.204642 875.5 1509.5 1958.2 1888.2 0 0.169920 1277.0 747.9 1534.2 1052.1 3 0.115909 875.0 1565.2 1960.7 1969.1 0 0.069227 1300.8 750.1 1537.4 985.1 0 0.066874 1331.8 769.1 1529.4 998.7 3 0.065553 871.3 1590.6 1972.6 1908.6
CYRhkolBBJY9wUuJYJENQzunrGKnXhMo,14 1 0 0 1 1
ML92Us1kEUtP5MMqzBbgzVPeFXSD0Jms,14 1 0 0 1 1
56XrOUNLvg4Qn76d6CJZ2V4T8b2dYjtn,0 0.730889 1742.6 855.4 2080.1 1245.2 0 0.250624 1721.3 855.8 2083.5 1301.4 10 0.209111 687.1 2246.2 798.7 2394.1 0 0.167314 1680.8 859.1 2085.0 1257.1 12 0.156807 1883.6 524.3 2607.9 2288.4 0 0.135864 1746.3 852.7 2090.9 1203.9 0 0.118027 1743.0 855.2 2080.9 1245.9 13 0.116382 2101.7 1300.6 2424.9 1958.1 7 0.099236 2066.3 1217.0 2431.7 1901.6 11 0.099003 692.4 2249.5 790.5 2387.4 12 0.097538 1858.7 411.6 2576.6 1132.1 0 0.070487 1769.9 853.8 2078.6 1179.5 13 0.067338 2066.3 1217.0 2431.7 1901.6 12 0.064938 1910.8 611.9 2656.5 2304.8 10 0.063192 683.2 2232.2 800.2 2397.3 11 0.059948 1313.4 385.1 1529.8 466.0 0 0.059828 1744.2 854.0 2080.3 1137.1 7 0.057139 2066.1 1220.0 2428.6 2067.2 11 0.051844 675.1 2220.4 801.2 2444.1
mpo0rOUrxB2kuak7oGiVOEKW6W0UZQlu,14 1 0 0 1 1
00X4Pb5TcOhWWwrDwn9UoRDJhwYRuusp,14 1 0 0 1 1
u2XA0sULR1Sk6V0V25KNxromE4TH5sKX,3 0.590120 998.5 1518.3 2203.2 1852.6 3 0.493095 1014.8 1467.8 2204.5 1827.0 3 0.401992 999.4 1529.0 2211.0 1907.2 3 0.201117 999.4 1539.2 2190.6 1843.8 3 0.112625 998.3 1569.2 2192.3 1840.6 3 0.072400 1002.8 1543.5 2201.3 1801.0 3 0.069467 997.1 1439.5 2211.3 1813.4 3 0.066034 1005.2 1520.0 2201.8 1814.8
V6xjwJm1lrJhN4JCsnWVvEy6oYG5dizF,14 1 0 0 1 1
yNbWbsSDIXXuiaJ0W3nEM3QHRcAsP23I,14 1 0 0 1 1
MTxlGrp9Ziq03icoRW2BrNp8gJrHMRby,14 1 0 0 1 1
6WGvAc0fCLKfyokccx1k89LVpiQ9cfS5,14 1 0 0 1 1
CTv7Wv5FDVxJnkyPu7c9S0kbSkJyzNxQ,14 1 0 0 1 1
8r5kxRnny9mMfiMxkRljn2GlfwEjajbb,3 0.612538 777.7 1162.1 1758.1 1538.3 3 0.384425 782.0 1185.6 1764.5 1556.2 3 0.304598 786.7 1178.7 1764.2 1544.9 3 0.212740 779.5 1151.0 1758.5 1525.6 3 0.198276 779.2 1215.6 1734.3 1554.3 3 0.130362 781.5 1202.1 1753.4 1555.6 3 0.129633 777.0 1195.2 1777.6 1589.7 3 0.129331 774.3 1135.7 1756.2 1534.6 3 0.127501 781.4 1199.4 1745.1 1532.8 3 0.057279 781.6 1185.2 1779.9 1516.5
BKgtnF1550WZbiyyxW868E8wCqWfQgXl,14 1 0 0 1 1
